STATE,DATETIME,TOTALDEMAND,POWER,LOCATION,TEMPERATURE,FORECASTDEMAND,Weekday,Quarter,Month,Season,Day,Year,SUNRISE,SUNSET,DAYTYPE,HOLIDAY,time_idx,month_idx,group,TFT
NSW,2021-01-01 05:00:00,5658.64,0.564,Bankstown,19.6,5820.547272727273,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,10,10,2021-1,5543.907
NSW,2021-01-01 05:30:00,5698.43,19.828,Bankstown,19.7,5834.581176470589,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,11,11,2021-1,5714.2363
NSW,2021-01-01 06:00:00,5729.46,87.311,Bankstown,19.8,5882.1597142857145,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,12,12,2021-1,5831.2773
NSW,2021-01-01 06:30:00,5743.29,177.062,Bankstown,19.8,5920.106944444445,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,13,13,2021-1,5997.3867
NSW,2021-01-01 07:00:00,5802.88,327.236,Bankstown,20.2,5964.983783783784,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,14,14,2021-1,6127.3975
NSW,2021-01-01 07:30:00,5879.2,475.6,Bankstown,20.5,6037.608421052632,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,15,15,2021-1,6241.4995
NSW,2021-01-01 08:00:00,6027.67,570.387,Bankstown,20.3,6081.623846153846,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,16,16,2021-1,6335.708
NSW,2021-01-01 08:30:00,6136.85,695.026,Bankstown,20.6,6124.4885,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,17,17,2021-1,6452.577
NSW,2021-01-01 09:00:00,6221.94,806.391,Bankstown,20.7,6097.759756097561,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,18,18,2021-1,6564.6924
NSW,2021-01-01 09:30:00,6272.68,892.925,Bankstown,21.0,6031.48119047619,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,19,19,2021-1,6659.597
NSW,2021-01-01 10:00:00,6309.57,1029.619,Bankstown,20.9,5975.009534883721,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,20,20,2021-1,6707.894
NSW,2021-01-01 10:30:00,6320.25,1092.088,Bankstown,21.1,5924.353636363637,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,21,21,2021-1,6724.6826
NSW,2021-01-01 11:00:00,6389.92,1092.241,Bankstown,21.0,5858.161555555556,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,22,22,2021-1,6720.092
NSW,2021-01-01 11:30:00,6413.93,1125.098,Bankstown,21.0,5880.99347826087,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,23,23,2021-1,6716.82
NSW,2021-01-01 12:00:00,6480.05,1063.531,Bankstown,21.4,5981.727234042553,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,24,24,2021-1,6738.0063
NSW,2021-01-01 12:30:00,6498.82,1013.495,Bankstown,21.3,5989.512916666667,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,25,25,2021-1,6823.42
NSW,2021-01-01 13:00:00,6454.81,950.508,Bankstown,21.1,5999.32469387755,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,26,26,2021-1,6904.4014
NSW,2021-01-01 13:30:00,6472.46,896.118,Bankstown,20.8,6017.509,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,27,27,2021-1,6983.6606
NSW,2021-01-01 14:00:00,6454.1,878.663,Bankstown,20.6,6058.867450980392,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,28,28,2021-1,7037.75
NSW,2021-01-01 14:30:00,6432.7,785.942,Bankstown,20.5,6062.035,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,29,29,2021-1,7142.675
NSW,2021-01-01 15:00:00,6473.49,735.598,Bankstown,20.4,6202.996037735848,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,30,30,2021-1,7310.7046
NSW,2021-01-01 15:30:00,6543.97,682.929,Bankstown,20.1,6370.504259259259,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,31,31,2021-1,7497.772
NSW,2021-01-01 16:00:00,6766.8,568.22,Bankstown,20.2,6575.6492727272735,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,32,32,2021-1,7659.461
NSW,2021-01-01 16:30:00,6901.48,467.692,Bankstown,20.2,6808.057321428571,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,33,33,2021-1,7677.865
NSW,2021-01-01 17:00:00,7129.04,359.698,Bankstown,20.1,7057.848245614035,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,34,34,2021-1,7686.7515
NSW,2021-01-01 17:30:00,7198.09,258.239,Bankstown,19.0,7208.909310344828,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,35,35,2021-1,7647.718
NSW,2021-01-01 18:00:00,7209.93,170.3,Bankstown,18.9,7313.036610169491,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,36,36,2021-1,7651.985
NSW,2021-01-01 18:30:00,7180.9,98.795,Bankstown,18.8,7357.744333333333,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,37,37,2021-1,7623.058
NSW,2021-01-01 19:00:00,7139.7,29.31,Bankstown,18.5,7355.629508196722,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Day,True,38,38,2021-1,7575.5933
NSW,2021-01-01 19:30:00,7204.52,2.382,Bankstown,18.1,7339.173387096775,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,39,39,2021-1,7536.9565
NSW,2021-01-01 20:00:00,7191.28,0.0,Bankstown,18.0,7308.608571428572,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,40,40,2021-1,7484.5757
NSW,2021-01-01 20:30:00,7069.48,0.0,Bankstown,18.1,7241.61359375,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,41,41,2021-1,7359.1123
NSW,2021-01-01 21:00:00,6956.96,0.0,Bankstown,17.8,7151.167230769231,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,42,42,2021-1,7231.524
NSW,2021-01-01 21:30:00,6975.47,0.0,Bankstown,17.8,7157.822575757576,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,43,43,2021-1,7168.638
NSW,2021-01-01 22:00:00,6944.0,0.0,Bankstown,17.8,7118.027462686568,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,44,44,2021-1,7057.218
NSW,2021-01-01 22:30:00,6946.88,0.0,Bankstown,17.4,7028.787499999999,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,45,45,2021-1,7027.326
NSW,2021-01-01 23:00:00,6876.3,0.0,Bankstown,17.3,6945.423478260869,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,46,46,2021-1,6897.8022
NSW,2021-01-01 23:30:00,6773.9,0.0,Bankstown,17.5,6799.845714285714,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,47,47,2021-1,6776.5176
NSW,2021-01-02 00:00:00,6683.78,0.0,Bankstown,17.6,6678.405492957746,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,0,48,2021-1,6838.305
NSW,2021-01-02 00:30:00,6503.73,0.0,Bankstown,17.6,6535.547361111111,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,1,49,2021-1,6679.735
NSW,2021-01-02 01:00:00,6331.09,0.0,Bankstown,17.4,6358.581369863014,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,2,50,2021-1,6519.172
NSW,2021-01-02 01:30:00,6047.75,0.0,Bankstown,17.2,6127.203783783784,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,3,51,2021-1,6291.283
NSW,2021-01-02 02:00:00,5823.83,0.0,Bankstown,17.2,5913.506399999999,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,4,52,2021-1,6112.703
NSW,2021-01-02 02:30:00,5692.4,0.0,Bankstown,17.1,5759.055657894736,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,5,53,2021-1,6012.914
NSW,2021-01-02 03:00:00,5596.09,0.0,Bankstown,17.1,5684.885714285714,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,6,54,2021-1,5952.504
NSW,2021-01-02 03:30:00,5564.77,0.0,Bankstown,17.1,5654.957564102564,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,7,55,2021-1,5930.167
NSW,2021-01-02 04:00:00,5590.97,0.0,Bankstown,17.1,5657.879367088607,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,8,56,2021-1,5934.7915
NSW,2021-01-02 04:30:00,5624.38,0.0,Bankstown,17.1,5731.6790625,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,9,57,2021-1,5970.7944
NSW,2021-01-02 05:00:00,5665.22,0.218,Bankstown,16.7,5768.811515151515,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,10,58,2021-1,5974.164
NSW,2021-01-02 05:30:00,5771.04,19.862,Bankstown,16.8,5852.945882352941,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,11,59,2021-1,6084.074
NSW,2021-01-02 06:00:00,5842.75,86.488,Bankstown,17.0,5963.551428571428,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,12,60,2021-1,6193.2515
NSW,2021-01-02 06:30:00,5941.01,169.075,Bankstown,17.1,6114.977222222222,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,13,61,2021-1,6399.334
NSW,2021-01-02 07:00:00,6138.31,266.502,Bankstown,17.3,6312.173783783784,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,14,62,2021-1,6597.3203
NSW,2021-01-02 07:30:00,6291.59,407.817,Bankstown,17.5,6527.079736842105,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,15,63,2021-1,6794.7227
NSW,2021-01-02 08:00:00,6405.82,573.009,Bankstown,17.3,6674.238974358975,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,16,64,2021-1,6956.3267
NSW,2021-01-02 08:30:00,6580.84,676.633,Bankstown,17.5,6752.578,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,17,65,2021-1,7086.915
NSW,2021-01-02 09:00:00,6649.54,802.26,Bankstown,18.0,6704.147317073171,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,18,66,2021-1,7139.7046
NSW,2021-01-02 09:30:00,6633.79,926.482,Bankstown,18.6,6656.940238095238,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,19,67,2021-1,7137.9976
NSW,2021-01-02 10:00:00,6532.3,988.743,Bankstown,19.2,6568.010232558139,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,20,68,2021-1,7083.1387
NSW,2021-01-02 10:30:00,6604.48,1082.014,Bankstown,19.7,6486.819318181818,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,21,69,2021-1,7034.015
NSW,2021-01-02 11:00:00,6497.37,1222.2,Bankstown,20.6,6399.917777777778,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,22,70,2021-1,6957.8936
NSW,2021-01-02 11:30:00,6458.64,1206.218,Bankstown,20.8,6357.129999999999,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,23,71,2021-1,6911.818
NSW,2021-01-02 12:00:00,6483.52,1194.967,Bankstown,22.1,6405.6765957446805,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,24,72,2021-1,6892.37
NSW,2021-01-02 12:30:00,6442.91,1202.741,Bankstown,22.1,6422.620833333333,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,25,73,2021-1,6922.6396
NSW,2021-01-02 13:00:00,6488.69,1153.464,Bankstown,21.6,6416.790000000001,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,26,74,2021-1,6957.001
NSW,2021-01-02 13:30:00,6477.32,1065.473,Bankstown,21.1,6418.3786,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,27,75,2021-1,7006.3477
NSW,2021-01-02 14:00:00,6595.2,963.7,Bankstown,20.6,6456.610980392156,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,28,76,2021-1,7048.3623
NSW,2021-01-02 14:30:00,6693.18,919.416,Bankstown,20.6,6431.480192307692,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,29,77,2021-1,7122.724
NSW,2021-01-02 15:00:00,6793.34,805.123,Bankstown,20.7,6513.6162264150935,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,30,78,2021-1,7281.996
NSW,2021-01-02 15:30:00,6863.36,690.568,Bankstown,21.7,6630.126481481482,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,31,79,2021-1,7402.4727
NSW,2021-01-02 16:00:00,7045.92,557.473,Bankstown,20.9,6772.051818181818,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,32,80,2021-1,7607.174
NSW,2021-01-02 16:30:00,7180.58,437.452,Bankstown,20.7,6922.600892857144,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,33,81,2021-1,7763.2993
NSW,2021-01-02 17:00:00,7326.35,332.217,Bankstown,19.8,7109.908771929824,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,34,82,2021-1,8059.2427
NSW,2021-01-02 17:30:00,7476.32,251.194,Bankstown,19.7,7176.325689655173,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,35,83,2021-1,8246.337
NSW,2021-01-02 18:00:00,7580.57,158.13,Bankstown,19.7,7201.096440677966,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,36,84,2021-1,8352.73
NSW,2021-01-02 18:30:00,7556.35,81.494,Bankstown,19.5,7185.926166666667,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,37,85,2021-1,8335.357
NSW,2021-01-02 19:00:00,7505.99,24.613,Bankstown,19.4,7158.036885245901,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Day,False,38,86,2021-1,8275.619
NSW,2021-01-02 19:30:00,7447.38,2.275,Bankstown,19.4,7135.629677419354,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,39,87,2021-1,8276.742
NSW,2021-01-02 20:00:00,7348.5,0.0,Bankstown,19.4,7117.257301587302,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,40,88,2021-1,8272.425
NSW,2021-01-02 20:30:00,7234.87,0.0,Bankstown,19.4,7033.5684375,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,41,89,2021-1,8115.087
NSW,2021-01-02 21:00:00,7112.89,0.0,Bankstown,19.3,6940.423692307692,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,42,90,2021-1,7935.0396
NSW,2021-01-02 21:30:00,7049.11,0.0,Bankstown,19.3,6912.347575757576,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,43,91,2021-1,7734.203
NSW,2021-01-02 22:00:00,7005.6,0.0,Bankstown,19.5,6887.892985074627,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,44,92,2021-1,7523.0786
NSW,2021-01-02 22:30:00,7004.8,0.0,Bankstown,19.5,6848.186323529411,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,45,93,2021-1,7393.78
NSW,2021-01-02 23:00:00,6883.13,0.0,Bankstown,19.5,6761.200289855073,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,46,94,2021-1,7085.588
NSW,2021-01-02 23:30:00,6691.83,0.0,Bankstown,19.5,6622.286285714285,Saturday,1,1,Summer,2,2021,2021-01-02 04:49:00,2021-01-02 19:10:00,Night,False,47,95,2021-1,6993.3926
NSW,2021-01-03 00:00:00,6617.58,0.0,Bankstown,19.6,6512.092394366197,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,0,96,2021-1,6964.961
NSW,2021-01-03 00:30:00,6431.4,0.0,Bankstown,19.5,6390.022916666667,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,1,97,2021-1,6818.3696
NSW,2021-01-03 01:00:00,6270.56,0.0,Bankstown,19.6,6239.663424657534,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,2,98,2021-1,6634.8887
NSW,2021-01-03 01:30:00,6047.7,0.0,Bankstown,19.5,6036.050405405405,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,3,99,2021-1,6408.9014
NSW,2021-01-03 02:00:00,5829.74,0.0,Bankstown,19.6,5867.227866666667,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,4,100,2021-1,6247.4575
NSW,2021-01-03 02:30:00,5755.25,0.0,Bankstown,19.6,5761.660921052631,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,5,101,2021-1,6176.8623
NSW,2021-01-03 03:00:00,5706.31,0.0,Bankstown,19.6,5718.824805194805,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,6,102,2021-1,6161.032
NSW,2021-01-03 03:30:00,5685.03,0.0,Bankstown,19.7,5715.15576923077,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,7,103,2021-1,6207.7437
NSW,2021-01-03 04:00:00,5694.49,0.0,Bankstown,19.7,5727.101772151898,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,8,104,2021-1,6295.7314
NSW,2021-01-03 04:30:00,5776.14,0.0,Bankstown,20.1,5775.321875,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Night,False,9,105,2021-1,6496.881
NSW,2021-01-03 05:00:00,5822.4,0.176,Bankstown,20.1,5792.939393939394,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,10,106,2021-1,6736.993
NSW,2021-01-03 05:30:00,5854.24,13.702,Bankstown,20.1,5812.104117647059,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,11,107,2021-1,7127.1904
NSW,2021-01-03 06:00:00,5899.58,69.396,Bankstown,20.3,5870.666,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,12,108,2021-1,7465.962
NSW,2021-01-03 06:30:00,5938.98,152.75,Bankstown,20.6,5989.628611111111,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,13,109,2021-1,7676.7847
NSW,2021-01-03 07:00:00,6111.92,266.839,Bankstown,20.6,6152.556216216216,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,14,110,2021-1,7845.971
NSW,2021-01-03 07:30:00,6298.19,397.696,Bankstown,20.7,6357.413947368422,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,15,111,2021-1,7914.7114
NSW,2021-01-03 08:00:00,6503.0,521.603,Bankstown,20.7,6510.917435897436,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,16,112,2021-1,7951.2803
NSW,2021-01-03 08:30:00,6699.33,608.604,Bankstown,20.9,6613.602499999999,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,17,113,2021-1,7965.5938
NSW,2021-01-03 09:00:00,6852.16,733.608,Bankstown,21.5,6645.346341463415,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,18,114,2021-1,7969.494
NSW,2021-01-03 09:30:00,6914.47,890.146,Bankstown,21.2,6644.083333333333,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,19,115,2021-1,7980.722
NSW,2021-01-03 10:00:00,6799.54,1036.403,Bankstown,22.0,6613.360697674419,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,20,116,2021-1,7947.111
NSW,2021-01-03 10:30:00,6691.28,1213.405,Bankstown,22.8,6593.991590909091,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,21,117,2021-1,7950.2046
NSW,2021-01-03 11:00:00,6749.7,1257.423,Bankstown,23.1,6520.092444444444,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,22,118,2021-1,7961.416
NSW,2021-01-03 11:30:00,6738.09,1275.695,Bankstown,23.9,6482.603695652174,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,23,119,2021-1,7983.9673
NSW,2021-01-03 12:00:00,6590.39,1448.905,Bankstown,24.2,6468.84510638298,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,24,120,2021-1,8085.7573
NSW,2021-01-03 12:30:00,6470.92,1566.049,Bankstown,23.8,6490.305833333333,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,25,121,2021-1,8211.916
NSW,2021-01-03 13:00:00,6358.02,1637.977,Bankstown,25.0,6516.199591836734,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,26,122,2021-1,8340.04
NSW,2021-01-03 13:30:00,6249.14,1728.683,Bankstown,25.5,6546.5168,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,27,123,2021-1,8468.619
NSW,2021-01-03 14:00:00,6450.78,1661.653,Bankstown,25.2,6623.663921568627,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,28,124,2021-1,8553.024
NSW,2021-01-03 14:30:00,6648.96,1509.944,Bankstown,25.5,6720.635192307693,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,29,125,2021-1,8681.842
NSW,2021-01-03 15:00:00,6935.51,1220.652,Bankstown,24.5,6861.101509433963,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,30,126,2021-1,8898.212
NSW,2021-01-03 15:30:00,7046.32,1060.565,Bankstown,24.1,7012.845,Sunday,1,1,Summer,3,2021,2021-01-03 04:50:00,2021-01-03 19:11:00,Day,False,31,127,2021-1,9168.29
