DATETIME,TOTALDEMAND
2021-01-02 06:30:00,6472.015
2021-01-02 07:00:00,6638.686
2021-01-02 07:30:00,6775.3223
2021-01-02 08:00:00,6863.1963
2021-01-02 08:30:00,6942.025
2021-01-02 09:00:00,6929.828
2021-01-02 09:30:00,6938.965
2021-01-02 10:00:00,6868.709
2021-01-02 10:30:00,6824.032
2021-01-02 11:00:00,6795.854
2021-01-02 11:30:00,6768.6284
2021-01-02 12:00:00,6747.3975
2021-01-02 12:30:00,6765.624
2021-01-02 13:00:00,6795.7295
2021-01-02 13:30:00,6852.6187
2021-01-02 14:00:00,6932.061
2021-01-02 14:30:00,7046.603
2021-01-02 15:00:00,7276.575
2021-01-02 15:30:00,7471.377
2021-01-02 16:00:00,7792.8535
2021-01-02 16:30:00,8078.492
2021-01-02 17:00:00,8300.787
2021-01-02 17:30:00,8384.105
2021-01-02 18:00:00,8497.353
2021-01-02 18:30:00,8451.628
2021-01-02 19:00:00,8405.913
2021-01-02 19:30:00,8389.679
2021-01-02 20:00:00,8405.271
2021-01-02 20:30:00,8286.86
2021-01-02 21:00:00,8116.0576
2021-01-02 21:30:00,7942.5273
2021-01-02 22:00:00,7775.134
2021-01-02 22:30:00,7620.8286
2021-01-02 23:00:00,7450.883
2021-01-02 23:30:00,7297.714
2021-01-03 00:00:00,7275.261
2021-01-03 00:30:00,7119.6987
2021-01-03 01:00:00,6923.066
2021-01-03 01:30:00,6710.0283
2021-01-03 02:00:00,6526.2896
2021-01-03 02:30:00,6409.5127
2021-01-03 03:00:00,6355.9395
2021-01-03 03:30:00,6353.0977
2021-01-03 04:00:00,6386.7134
2021-01-03 04:30:00,6559.9204
2021-01-03 05:00:00,6762.6665
2021-01-03 05:30:00,7247.0728
2021-01-03 06:00:00,7618.311
2021-01-03 06:30:00,7917.8745
2021-01-03 07:00:00,8115.5537
2021-01-03 07:30:00,8190.5215
2021-01-03 08:00:00,8216.49
2021-01-03 08:30:00,8268.749
2021-01-03 09:00:00,8269.434
2021-01-03 09:30:00,8295.039
2021-01-03 10:00:00,8300.455
2021-01-03 10:30:00,8340.34
2021-01-03 11:00:00,8316.141
2021-01-03 11:30:00,8276.02
2021-01-03 12:00:00,8266.711
2021-01-03 12:30:00,8287.616
2021-01-03 13:00:00,8338.617
2021-01-03 13:30:00,8421.259
2021-01-03 14:00:00,8538.324
2021-01-03 14:30:00,8716.843
2021-01-03 15:00:00,8971.152
2021-01-03 15:30:00,9239.007
2021-01-03 16:00:00,9615.222
2021-01-03 16:30:00,9855.086
2021-01-03 17:00:00,9977.593
2021-01-03 17:30:00,9917.241
2021-01-03 18:00:00,9896.167
2021-01-03 18:30:00,9764.711
2021-01-03 19:00:00,9630.976
2021-01-03 19:30:00,9548.231
2021-01-03 20:00:00,9500.299
2021-01-03 20:30:00,9286.172
2021-01-03 21:00:00,9031.149
2021-01-03 21:30:00,8804.669
2021-01-03 22:00:00,8613.0625
2021-01-03 22:30:00,8470.146
2021-01-03 23:00:00,8290.491
2021-01-03 23:30:00,8109.218
2021-01-04 00:00:00,7784.4985
2021-01-04 00:30:00,7585.813
2021-01-04 01:00:00,7354.8345
2021-01-04 01:30:00,7072.735
2021-01-04 02:00:00,6863.0605
2021-01-04 02:30:00,6736.6577
2021-01-04 03:00:00,6686.0747
2021-01-04 03:30:00,6685.7637
2021-01-04 04:00:00,6709.981
2021-01-04 04:30:00,6888.747
2021-01-04 05:00:00,7084.0786
2021-01-04 05:30:00,7565.081
2021-01-04 06:00:00,7953.7363
2021-01-04 06:30:00,8259.381
2021-01-04 07:00:00,8464.834
2021-01-04 07:30:00,8563.315
2021-01-04 08:00:00,8611.361
2021-01-04 08:30:00,8691.651
2021-01-04 09:00:00,8700.343
2021-01-04 09:30:00,8753.746
2021-01-04 10:00:00,8764.983
2021-01-04 10:30:00,8813.303
2021-01-04 11:00:00,8881.718
2021-01-04 11:30:00,8979.932
2021-01-04 12:00:00,9098.075
2021-01-04 12:30:00,9246.801
2021-01-04 13:00:00,9433.563
2021-01-04 13:30:00,9652.8
2021-01-04 14:00:00,9886.836
2021-01-04 14:30:00,10154.987
2021-01-04 15:00:00,10504.031
2021-01-04 15:30:00,10782.485
2021-01-04 16:00:00,11088.283
2021-01-04 16:30:00,11282.891
2021-01-04 17:00:00,11345.766
2021-01-04 17:30:00,11269.7705
2021-01-04 18:00:00,11179.929
2021-01-04 18:30:00,10963.734
2021-01-04 19:00:00,10682.715
2021-01-04 19:30:00,10414.443
2021-01-04 20:00:00,10227.529
2021-01-04 20:30:00,9964.627
2021-01-04 21:00:00,9616.287
2021-01-04 21:30:00,9252.354
2021-01-04 22:00:00,8961.05
2021-01-04 22:30:00,8723.081
2021-01-04 23:00:00,8442.939
2021-01-04 23:30:00,8203.899
2021-01-05 00:00:00,7981.6685
2021-01-05 00:30:00,7783.065
2021-01-05 01:00:00,7568.3105
2021-01-05 01:30:00,7290.572
2021-01-05 02:00:00,7076.2227
2021-01-05 02:30:00,6940.9976
2021-01-05 03:00:00,6852.756
2021-01-05 03:30:00,6822.2695
2021-01-05 04:00:00,6852.3057
2021-01-05 04:30:00,7014.4805
2021-01-05 05:00:00,7207.548
2021-01-05 05:30:00,7650.4883
2021-01-05 06:00:00,7985.1357
2021-01-05 06:30:00,8301.402
2021-01-05 07:00:00,8536.962
2021-01-05 07:30:00,8656.929
2021-01-05 08:00:00,8698.1875
2021-01-05 08:30:00,8794.18
2021-01-05 09:00:00,8783.436
2021-01-05 09:30:00,8857.099
2021-01-05 10:00:00,8882.669
2021-01-05 10:30:00,8931.391
2021-01-05 11:00:00,8990.008
2021-01-05 11:30:00,9049.224
2021-01-05 12:00:00,9116.553
2021-01-05 12:30:00,9214.239
2021-01-05 13:00:00,9355.372
2021-01-05 13:30:00,9513.49
2021-01-05 14:00:00,9633.494
2021-01-05 14:30:00,9736.401
2021-01-05 15:00:00,9942.302
2021-01-05 15:30:00,10056.747
2021-01-05 16:00:00,10252.724
2021-01-05 16:30:00,10354.454
2021-01-05 17:00:00,10357.798
2021-01-05 17:30:00,10220.367
2021-01-05 18:00:00,10098.99
2021-01-05 18:30:00,9888.589
2021-01-05 19:00:00,9701.753
2021-01-05 19:30:00,9669.784
2021-01-05 20:00:00,9612.768
2021-01-05 20:30:00,9438.714
2021-01-05 21:00:00,9193.74
2021-01-05 21:30:00,8940.256
2021-01-05 22:00:00,8716.999
2021-01-05 22:30:00,8464.375
2021-01-05 23:00:00,8181.353
2021-01-05 23:30:00,7947.6523
2021-01-06 00:00:00,7996.3228
2021-01-06 00:30:00,7751.613
2021-01-06 01:00:00,7528.2954
2021-01-06 01:30:00,7247.4375
2021-01-06 02:00:00,7049.0557
2021-01-06 02:30:00,6923.005
2021-01-06 03:00:00,6867.249
2021-01-06 03:30:00,6871.465
2021-01-06 04:00:00,6930.966
2021-01-06 04:30:00,7181.0947
2021-01-06 05:00:00,7468.9497
2021-01-06 05:30:00,7979.366
2021-01-06 06:00:00,8418.885
2021-01-06 06:30:00,8807.308
2021-01-06 07:00:00,9102.8
2021-01-06 07:30:00,9232.866
2021-01-06 08:00:00,9288.279
2021-01-06 08:30:00,9395.135
2021-01-06 09:00:00,9457.125
2021-01-06 09:30:00,9544.375
2021-01-06 10:00:00,9609.162
2021-01-06 10:30:00,9748.199
2021-01-06 11:00:00,9877.575
2021-01-06 11:30:00,9954.411
2021-01-06 12:00:00,10035.467
2021-01-06 12:30:00,10133.321
2021-01-06 13:00:00,10267.3
2021-01-06 13:30:00,10430.769
2021-01-06 14:00:00,10606.701
2021-01-06 14:30:00,10802.33
2021-01-06 15:00:00,11200.625
2021-01-06 15:30:00,11530.4795
2021-01-06 16:00:00,11832.923
2021-01-06 16:30:00,11982.346
2021-01-06 17:00:00,11996.336
2021-01-06 17:30:00,11699.758
2021-01-06 18:00:00,10754.852
2021-01-06 18:30:00,10234.243
2021-01-06 19:00:00,9947.915
2021-01-06 19:30:00,9735.081
2021-01-06 20:00:00,9614.143
2021-01-06 20:30:00,9347.327
2021-01-06 21:00:00,9016.131
2021-01-06 21:30:00,8746.76
2021-01-06 22:00:00,8506.88
2021-01-06 22:30:00,8261.854
2021-01-06 23:00:00,8000.0444
2021-01-06 23:30:00,7775.4155
2021-01-07 00:00:00,7984.259
2021-01-07 00:30:00,7758.407
2021-01-07 01:00:00,7513.0156
2021-01-07 01:30:00,7263.4526
2021-01-07 02:00:00,7061.2163
2021-01-07 02:30:00,6937.684
2021-01-07 03:00:00,6877.8696
2021-01-07 03:30:00,6877.214
2021-01-07 04:00:00,6945.3105
2021-01-07 04:30:00,7172.9185
2021-01-07 05:00:00,7416.8
2021-01-07 05:30:00,7891.768
2021-01-07 06:00:00,8245.997
2021-01-07 06:30:00,8557.797
2021-01-07 07:00:00,8754.905
2021-01-07 07:30:00,8799.623
2021-01-07 08:00:00,8781.243
2021-01-07 08:30:00,8840.346
2021-01-07 09:00:00,8821.101
2021-01-07 09:30:00,8874.904
2021-01-07 10:00:00,8821.836
2021-01-07 10:30:00,8804.448
2021-01-07 11:00:00,8909.723
2021-01-07 11:30:00,8919.584
2021-01-07 12:00:00,9017.459
2021-01-07 12:30:00,9122.578
2021-01-07 13:00:00,9209.369
2021-01-07 13:30:00,9276.306
2021-01-07 14:00:00,9345.143
2021-01-07 14:30:00,9446.889
2021-01-07 15:00:00,9582.402
2021-01-07 15:30:00,9651.463
2021-01-07 16:00:00,9710.772
2021-01-07 16:30:00,9730.436
2021-01-07 17:00:00,9774.907
2021-01-07 17:30:00,9623.845
2021-01-07 18:00:00,9563.782
2021-01-07 18:30:00,9404.455
2021-01-07 19:00:00,9265.482
2021-01-07 19:30:00,9158.799
2021-01-07 20:00:00,9095.907
2021-01-07 20:30:00,8951.263
2021-01-07 21:00:00,8745.246
2021-01-07 21:30:00,8573.373
2021-01-07 22:00:00,8451.611
2021-01-07 22:30:00,8392.139
2021-01-07 23:00:00,8293.461
2021-01-07 23:30:00,8197.361
2021-01-08 00:00:00,8013.694
2021-01-08 00:30:00,7796.0825
2021-01-08 01:00:00,7558.898
2021-01-08 01:30:00,7283.7383
2021-01-08 02:00:00,7033.1284
2021-01-08 02:30:00,6879.3994
2021-01-08 03:00:00,6797.605
2021-01-08 03:30:00,6767.4316
2021-01-08 04:00:00,6748.9487
2021-01-08 04:30:00,6800.6343
2021-01-08 05:00:00,6832.1665
2021-01-08 05:30:00,6990.16
2021-01-08 06:00:00,7087.0254
2021-01-08 06:30:00,7262.196
2021-01-08 07:00:00,7445.464
2021-01-08 07:30:00,7624.903
2021-01-08 08:00:00,7749.196
2021-01-08 08:30:00,7850.1035
2021-01-08 09:00:00,7853.8345
2021-01-08 09:30:00,7863.628
2021-01-08 10:00:00,7792.278
2021-01-08 10:30:00,7727.731
2021-01-08 11:00:00,7639.7085
2021-01-08 11:30:00,7546.088
2021-01-08 12:00:00,7495.6855
2021-01-08 12:30:00,7485.815
2021-01-08 13:00:00,7507.4365
2021-01-08 13:30:00,7566.578
2021-01-08 14:00:00,7620.5903
2021-01-08 14:30:00,7719.3
2021-01-08 15:00:00,7901.0815
2021-01-08 15:30:00,8096.0503
2021-01-08 16:00:00,8352.158
2021-01-08 16:30:00,8553.477
2021-01-08 17:00:00,8821.233
2021-01-08 17:30:00,8903.703
2021-01-08 18:00:00,8953.695
2021-01-08 18:30:00,8879.514
2021-01-08 19:00:00,8803.421
2021-01-08 19:30:00,8720.372
2021-01-08 20:00:00,8651.088
2021-01-08 20:30:00,8507.854
2021-01-08 21:00:00,8339.91
2021-01-08 21:30:00,8207.08
2021-01-08 22:00:00,8073.129
2021-01-08 22:30:00,7948.6514
2021-01-08 23:00:00,7779.167
2021-01-08 23:30:00,7638.6772
2021-01-09 00:00:00,6994.0312
2021-01-09 00:30:00,6824.1743
2021-01-09 01:00:00,6646.366
2021-01-09 01:30:00,6478.981
2021-01-09 02:00:00,6334.191
2021-01-09 02:30:00,6249.365
2021-01-09 03:00:00,6208.5815
2021-01-09 03:30:00,6203.6255
2021-01-09 04:00:00,6183.2417
2021-01-09 04:30:00,6239.8047
2021-01-09 05:00:00,6297.006
2021-01-09 05:30:00,6418.991
2021-01-09 06:00:00,6465.5596
2021-01-09 06:30:00,6597.124
2021-01-09 07:00:00,6771.109
2021-01-09 07:30:00,6879.8315
2021-01-09 08:00:00,6960.8457
2021-01-09 08:30:00,7019.031
2021-01-09 09:00:00,6999.7803
2021-01-09 09:30:00,7010.5635
2021-01-09 10:00:00,6958.068
2021-01-09 10:30:00,6920.203
2021-01-09 11:00:00,6886.3433
2021-01-09 11:30:00,6825.4688
2021-01-09 12:00:00,6818.423
2021-01-09 12:30:00,6805.809
2021-01-09 13:00:00,6806.9233
2021-01-09 13:30:00,6792.881
2021-01-09 14:00:00,6838.404
2021-01-09 14:30:00,6925.327
2021-01-09 15:00:00,7131.3853
2021-01-09 15:30:00,7300.509
2021-01-09 16:00:00,7512.3164
2021-01-09 16:30:00,7668.7563
2021-01-09 17:00:00,7895.63
2021-01-09 17:30:00,8023.4956
2021-01-09 18:00:00,8159.003
2021-01-09 18:30:00,8131.444
2021-01-09 19:00:00,8107.187
2021-01-09 19:30:00,8174.632
2021-01-09 20:00:00,8193.155
2021-01-09 20:30:00,8085.659
2021-01-09 21:00:00,7931.416
2021-01-09 21:30:00,7780.178
2021-01-09 22:00:00,7617.856
2021-01-09 22:30:00,7480.798
2021-01-09 23:00:00,7343.6753
2021-01-09 23:30:00,7204.9546
2021-01-10 00:00:00,7233.5684
2021-01-10 00:30:00,7066.0317
2021-01-10 01:00:00,6862.43
2021-01-10 01:30:00,6626.468
2021-01-10 02:00:00,6449.0337
2021-01-10 02:30:00,6355.456
2021-01-10 03:00:00,6326.631
2021-01-10 03:30:00,6348.0264
2021-01-10 04:00:00,6409.1646
2021-01-10 04:30:00,6621.7246
2021-01-10 05:00:00,6869.728
2021-01-10 05:30:00,7367.8813
2021-01-10 06:00:00,7908.163
2021-01-10 06:30:00,8249.65
2021-01-10 07:00:00,8470.414
2021-01-10 07:30:00,8573.59
2021-01-10 08:00:00,8632.896
2021-01-10 08:30:00,8686.635
2021-01-10 09:00:00,8589.69
2021-01-10 09:30:00,8579.898
2021-01-10 10:00:00,8516.656
2021-01-10 10:30:00,8471.472
2021-01-10 11:00:00,8375.155
2021-01-10 11:30:00,8352.364
2021-01-10 12:00:00,8449.526
2021-01-10 12:30:00,8537.596
2021-01-10 13:00:00,8725.829
2021-01-10 13:30:00,8982.086
2021-01-10 14:00:00,9254.997
2021-01-10 14:30:00,9496.669
2021-01-10 15:00:00,9804.425
2021-01-10 15:30:00,10079.647
2021-01-10 16:00:00,10356.746
2021-01-10 16:30:00,10589.382
2021-01-10 17:00:00,10760.973
2021-01-10 17:30:00,10755.129
2021-01-10 18:00:00,10741.193
2021-01-10 18:30:00,10600.647
2021-01-10 19:00:00,10387.499
2021-01-10 19:30:00,10147.623
2021-01-10 20:00:00,10010.311
2021-01-10 20:30:00,9746.024
2021-01-10 21:00:00,9370.586
2021-01-10 21:30:00,9030.037
2021-01-10 22:00:00,8762.06
2021-01-10 22:30:00,8570.931
2021-01-10 23:00:00,8349.006
2021-01-10 23:30:00,8148.443
2021-01-11 00:00:00,7941.481
2021-01-11 00:30:00,7740.8145
2021-01-11 01:00:00,7515.243
2021-01-11 01:30:00,7253.107
2021-01-11 02:00:00,7053.7056
2021-01-11 02:30:00,6930.219
2021-01-11 03:00:00,6871.5005
2021-01-11 03:30:00,6864.621
2021-01-11 04:00:00,6896.999
2021-01-11 04:30:00,7088.69
2021-01-11 05:00:00,7328.3525
2021-01-11 05:30:00,7824.125
2021-01-11 06:00:00,8238.363
2021-01-11 06:30:00,8597.043
2021-01-11 07:00:00,8877.834
2021-01-11 07:30:00,8993.534
2021-01-11 08:00:00,9003.181
2021-01-11 08:30:00,9047.235
2021-01-11 09:00:00,9004.978
2021-01-11 09:30:00,9015.206
2021-01-11 10:00:00,8978.234
2021-01-11 10:30:00,8965.732
2021-01-11 11:00:00,8924.041
2021-01-11 11:30:00,8869.411
2021-01-11 12:00:00,8828.119
2021-01-11 12:30:00,8792.749
2021-01-11 13:00:00,8772.575
2021-01-11 13:30:00,8766.121
2021-01-11 14:00:00,8766.43
2021-01-11 14:30:00,8772.633
2021-01-11 15:00:00,8818.824
2021-01-11 15:30:00,8908.617
2021-01-11 16:00:00,9049.378
2021-01-11 16:30:00,9146.04
2021-01-11 17:00:00,9267.472
2021-01-11 17:30:00,9233.802
2021-01-11 18:00:00,9241.797
2021-01-11 18:30:00,9144.472
2021-01-11 19:00:00,9075.413
2021-01-11 19:30:00,9055.135
2021-01-11 20:00:00,8990.978
2021-01-11 20:30:00,8794.445
2021-01-11 21:00:00,8542.342
2021-01-11 21:30:00,8359.684
2021-01-11 22:00:00,8236.658
2021-01-11 22:30:00,8133.463
2021-01-11 23:00:00,8013.627
2021-01-11 23:30:00,7887.5503
2021-01-12 00:00:00,6957.0615
2021-01-12 00:30:00,6827.8086
2021-01-12 01:00:00,6617.9595
2021-01-12 01:30:00,6386.494
2021-01-12 02:00:00,6213.314
2021-01-12 02:30:00,6113.5713
2021-01-12 03:00:00,6067.544
2021-01-12 03:30:00,6058.4023
2021-01-12 04:00:00,6069.5054
2021-01-12 04:30:00,6151.2847
2021-01-12 05:00:00,6231.391
2021-01-12 05:30:00,6414.3325
2021-01-12 06:00:00,6544.5366
2021-01-12 06:30:00,6721.438
2021-01-12 07:00:00,6902.987
2021-01-12 07:30:00,7068.721
2021-01-12 08:00:00,7179.0293
2021-01-12 08:30:00,7262.055
2021-01-12 09:00:00,7264.017
2021-01-12 09:30:00,7266.714
2021-01-12 10:00:00,7212.587
2021-01-12 10:30:00,7152.6567
2021-01-12 11:00:00,7054.228
2021-01-12 11:30:00,6977.533
2021-01-12 12:00:00,6913.4077
2021-01-12 12:30:00,6866.7427
2021-01-12 13:00:00,6845.602
2021-01-12 13:30:00,6844.1904
2021-01-12 14:00:00,6859.4917
2021-01-12 14:30:00,6907.3687
2021-01-12 15:00:00,6995.369
2021-01-12 15:30:00,7096.58
2021-01-12 16:00:00,7222.676
2021-01-12 16:30:00,7350.0474
2021-01-12 17:00:00,7513.3257
2021-01-12 17:30:00,7599.094
2021-01-12 18:00:00,7691.25
2021-01-12 18:30:00,7680.958
2021-01-12 19:00:00,7669.0327
2021-01-12 19:30:00,7679.24
2021-01-12 20:00:00,7680.917
2021-01-12 20:30:00,7609.198
2021-01-12 21:00:00,7517.4897
2021-01-12 21:30:00,7451.1895
2021-01-12 22:00:00,7392.66
2021-01-12 22:30:00,7335.759
2021-01-12 23:00:00,7226.296
2021-01-12 23:30:00,7091.9326
2021-01-13 00:00:00,7355.27
2021-01-13 00:30:00,7218.019
2021-01-13 01:00:00,7017.4824
2021-01-13 01:30:00,6814.9023
2021-01-13 02:00:00,6628.7876
2021-01-13 02:30:00,6528.125
2021-01-13 03:00:00,6489.4004
2021-01-13 03:30:00,6509.236
2021-01-13 04:00:00,6591.549
2021-01-13 04:30:00,6824.2476
2021-01-13 05:00:00,7078.485
2021-01-13 05:30:00,7560.214
2021-01-13 06:00:00,7980.576
2021-01-13 06:30:00,8289.579
2021-01-13 07:00:00,8456.9795
2021-01-13 07:30:00,8460.766
2021-01-13 08:00:00,8408.4
2021-01-13 08:30:00,8379.194
2021-01-13 09:00:00,8306.705
2021-01-13 09:30:00,8287.115
2021-01-13 10:00:00,8232.974
2021-01-13 10:30:00,8199.417
2021-01-13 11:00:00,8153.204
2021-01-13 11:30:00,8104.7485
2021-01-13 12:00:00,8065.108
2021-01-13 12:30:00,8035.11
2021-01-13 13:00:00,8024.542
2021-01-13 13:30:00,8024.9526
2021-01-13 14:00:00,8039.166
2021-01-13 14:30:00,8081.0713
2021-01-13 15:00:00,8199.66
2021-01-13 15:30:00,8335.593
2021-01-13 16:00:00,8451.816
2021-01-13 16:30:00,8610.156
2021-01-13 17:00:00,8845.962
2021-01-13 17:30:00,8864.115
2021-01-13 18:00:00,8926.0
2021-01-13 18:30:00,8844.065
2021-01-13 19:00:00,8767.078
2021-01-13 19:30:00,8759.797
2021-01-13 20:00:00,8716.04
2021-01-13 20:30:00,8528.2
2021-01-13 21:00:00,8322.582
2021-01-13 21:30:00,8170.5005
2021-01-13 22:00:00,8065.9917
2021-01-13 22:30:00,7988.269
2021-01-13 23:00:00,7878.564
2021-01-13 23:30:00,7793.5796
2021-01-14 00:00:00,7403.3125
2021-01-14 00:30:00,7226.793
2021-01-14 01:00:00,7028.7163
2021-01-14 01:30:00,6845.198
2021-01-14 02:00:00,6645.178
2021-01-14 02:30:00,6521.9844
2021-01-14 03:00:00,6466.74
2021-01-14 03:30:00,6474.01
2021-01-14 04:00:00,6560.099
2021-01-14 04:30:00,6775.962
2021-01-14 05:00:00,6976.7666
2021-01-14 05:30:00,7385.9175
2021-01-14 06:00:00,7762.092
2021-01-14 06:30:00,8033.8745
2021-01-14 07:00:00,8168.6816
2021-01-14 07:30:00,8157.2812
2021-01-14 08:00:00,8114.022
2021-01-14 08:30:00,8114.556
2021-01-14 09:00:00,8104.901
2021-01-14 09:30:00,8135.6206
2021-01-14 10:00:00,8136.88
2021-01-14 10:30:00,8171.8184
2021-01-14 11:00:00,8187.053
2021-01-14 11:30:00,8186.8657
2021-01-14 12:00:00,8163.8633
2021-01-14 12:30:00,8139.064
2021-01-14 13:00:00,8158.0957
2021-01-14 13:30:00,8214.42
2021-01-14 14:00:00,8287.151
2021-01-14 14:30:00,8405.735
2021-01-14 15:00:00,8619.865
2021-01-14 15:30:00,8802.534
2021-01-14 16:00:00,8969.443
2021-01-14 16:30:00,9115.686
2021-01-14 17:00:00,9259.503
2021-01-14 17:30:00,9242.399
2021-01-14 18:00:00,9276.816
2021-01-14 18:30:00,9160.697
2021-01-14 19:00:00,9064.392
2021-01-14 19:30:00,9003.034
2021-01-14 20:00:00,8992.505
2021-01-14 20:30:00,8828.407
2021-01-14 21:00:00,8602.492
2021-01-14 21:30:00,8405.228
2021-01-14 22:00:00,8230.32
2021-01-14 22:30:00,8098.6133
2021-01-14 23:00:00,7934.763
2021-01-14 23:30:00,7771.633
2021-01-15 00:00:00,7829.837
2021-01-15 00:30:00,7640.175
2021-01-15 01:00:00,7437.829
2021-01-15 01:30:00,7181.4224
2021-01-15 02:00:00,6946.325
2021-01-15 02:30:00,6788.9297
2021-01-15 03:00:00,6718.317
2021-01-15 03:30:00,6715.148
2021-01-15 04:00:00,6738.4736
2021-01-15 04:30:00,6861.394
2021-01-15 05:00:00,7036.167
2021-01-15 05:30:00,7457.1025
2021-01-15 06:00:00,7853.684
2021-01-15 06:30:00,8193.199
2021-01-15 07:00:00,8431.109
2021-01-15 07:30:00,8499.706
2021-01-15 08:00:00,8486.83
2021-01-15 08:30:00,8542.235
2021-01-15 09:00:00,8540.717
2021-01-15 09:30:00,8568.092
2021-01-15 10:00:00,8579.173
2021-01-15 10:30:00,8571.64
2021-01-15 11:00:00,8507.183
2021-01-15 11:30:00,8542.8545
2021-01-15 12:00:00,8632.577
2021-01-15 12:30:00,8793.056
2021-01-15 13:00:00,8979.553
2021-01-15 13:30:00,9173.393
2021-01-15 14:00:00,9391.568
2021-01-15 14:30:00,9644.054
2021-01-15 15:00:00,10077.971
2021-01-15 15:30:00,10426.889
2021-01-15 16:00:00,10770.042
2021-01-15 16:30:00,10981.211
2021-01-15 17:00:00,11068.1455
2021-01-15 17:30:00,10993.297
2021-01-15 18:00:00,10859.753
2021-01-15 18:30:00,10640.236
2021-01-15 19:00:00,10431.226
2021-01-15 19:30:00,10321.49
2021-01-15 20:00:00,10210.888
2021-01-15 20:30:00,10057.14
2021-01-15 21:00:00,9767.365
2021-01-15 21:30:00,9542.325
2021-01-15 22:00:00,9260.064
2021-01-15 22:30:00,9098.064
2021-01-15 23:00:00,8872.608
2021-01-15 23:30:00,8665.012
2021-01-16 00:00:00,8053.8486
2021-01-16 00:30:00,7854.5815
2021-01-16 01:00:00,7606.268
2021-01-16 01:30:00,7318.491
2021-01-16 02:00:00,7029.7817
2021-01-16 02:30:00,6810.213
2021-01-16 03:00:00,6714.491
2021-01-16 03:30:00,6669.827
2021-01-16 04:00:00,6643.6973
2021-01-16 04:30:00,6668.714
2021-01-16 05:00:00,6677.6094
2021-01-16 05:30:00,6771.3804
2021-01-16 06:00:00,6863.8223
2021-01-16 06:30:00,7057.609
2021-01-16 07:00:00,7256.4824
2021-01-16 07:30:00,7482.3174
2021-01-16 08:00:00,7664.997
2021-01-16 08:30:00,7839.1045
2021-01-16 09:00:00,7958.2524
2021-01-16 09:30:00,8117.358
2021-01-16 10:00:00,8208.051
2021-01-16 10:30:00,8302.97
2021-01-16 11:00:00,8376.945
2021-01-16 11:30:00,8457.359
2021-01-16 12:00:00,8549.453
2021-01-16 12:30:00,8664.473
2021-01-16 13:00:00,8787.558
2021-01-16 13:30:00,8918.886
2021-01-16 14:00:00,9069.3125
2021-01-16 14:30:00,9274.331
2021-01-16 15:00:00,9501.76
2021-01-16 15:30:00,9629.641
2021-01-16 16:00:00,9820.731
2021-01-16 16:30:00,9920.153
2021-01-16 17:00:00,10070.09
2021-01-16 17:30:00,10064.983
2021-01-16 18:00:00,10028.895
2021-01-16 18:30:00,9866.345
2021-01-16 19:00:00,9726.385
2021-01-16 19:30:00,9604.262
2021-01-16 20:00:00,9502.322
2021-01-16 20:30:00,9314.559
2021-01-16 21:00:00,9082.722
2021-01-16 21:30:00,8845.161
