"month","day","rise","rise_day","set","set_day"
"10","13","0517","SAME","1808","SAME"
"10","14","0515","SAME","1808","SAME"
"10","15","0514","SAME","1809","SAME"
"10","16","0513","SAME","1810","SAME"
"10","17","0512","SAME","1811","SAME"
"10","18","0511","SAME","1812","SAME"
"10","19","0509","SAME","1812","SAME"
"10","20","0508","SAME","1813","SAME"
"10","21","0507","SAME","1814","SAME"
"10","22","0506","SAME","1815","SAME"
"10","23","0505","SAME","1816","SAME"
"10","24","0504","SAME","1817","SAME"
"10","25","0502","SAME","1818","SAME"
"10","26","0501","SAME","1818","SAME"
"10","27","0500","SAME","1819","SAME"
"10","28","0459","SAME","1820","SAME"
"10","29","0458","SAME","1821","SAME"
"10","30","0457","SAME","1822","SAME"
"10","31","0456","SAME","1823","SAME"
"11","1","0455","SAME","1824","SAME"
"11","2","0454","SAME","1825","SAME"
"11","3","0453","SAME","1826","SAME"
"11","4","0452","SAME","1827","SAME"
"11","5","0452","SAME","1828","SAME"
"11","6","0451","SAME","1828","SAME"
"11","7","0450","SAME","1829","SAME"
"11","8","0449","SAME","1830","SAME"
"11","9","0448","SAME","1831","SAME"
"11","10","0447","SAME","1832","SAME"
"11","11","0447","SAME","1833","SAME"
"11","12","0446","SAME","1834","SAME"
"11","13","0445","SAME","1835","SAME"
"11","14","0445","SAME","1836","SAME"
"11","15","0444","SAME","1837","SAME"
"11","16","0443","SAME","1838","SAME"
"11","17","0443","SAME","1839","SAME"
"11","18","0442","SAME","1840","SAME"
"11","19","0442","SAME","1841","SAME"
"11","20","0441","SAME","1842","SAME"
"11","21","0441","SAME","1843","SAME"
"11","22","0440","SAME","1844","SAME"
"11","23","0440","SAME","1845","SAME"
"11","24","0440","SAME","1846","SAME"
"11","25","0439","SAME","1847","SAME"
"11","26","0439","SAME","1847","SAME"
"11","27","0439","SAME","1848","SAME"
"11","28","0438","SAME","1849","SAME"
"11","29","0438","SAME","1850","SAME"
"11","30","0438","SAME","1851","SAME"
"12","1","0438","SAME","1852","SAME"
"12","2","0438","SAME","1853","SAME"
"12","3","0438","SAME","1854","SAME"
"12","4","0438","SAME","1855","SAME"
"12","5","0438","SAME","1855","SAME"
"12","6","0438","SAME","1856","SAME"
"12","7","0438","SAME","1857","SAME"
"12","8","0438","SAME","1858","SAME"
"12","9","0438","SAME","1859","SAME"
"12","10","0438","SAME","1859","SAME"
"12","11","0438","SAME","1900","SAME"
"12","12","0438","SAME","1901","SAME"
"12","13","0439","SAME","1902","SAME"
"12","14","0439","SAME","1902","SAME"
"12","15","0439","SAME","1903","SAME"
"12","16","0440","SAME","1904","SAME"
"12","17","0440","SAME","1904","SAME"
"12","18","0440","SAME","1905","SAME"
"12","19","0441","SAME","1905","SAME"
"12","20","0441","SAME","1906","SAME"
"12","21","0442","SAME","1906","SAME"
"12","22","0442","SAME","1907","SAME"
"12","23","0443","SAME","1907","SAME"
"12","24","0443","SAME","1908","SAME"
"12","25","0444","SAME","1908","SAME"
"12","26","0444","SAME","1909","SAME"
"12","27","0445","SAME","1909","SAME"
"12","28","0446","SAME","1909","SAME"
"12","29","0446","SAME","1910","SAME"
"12","30","0447","SAME","1910","SAME"
"12","31","0448","SAME","1910","SAME"
